
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      7.900u      0.067s      0.606w      3 calls
JK: (A|Q)^-1                        :      5.583u      0.183s      0.428w      3 calls
JK: (A|mn)                          :      3.117u      0.000s      0.235w      3 calls
JK: (Q|mn)                          :      0.800u      0.000s      0.061w      3 calls
JK: (Q|mn) Write                    :      0.300u      0.050s      0.023w      3 calls
JK: (A|mn)^L                        :      2.983u      0.000s      0.223w      3 calls
JK: (Q|mn)^L                        :      0.783u      0.000s      0.060w      3 calls
JK: (Q|mn)^L Write                  :      0.283u      0.050s      0.023w      3 calls
JK: (Q|mn)^R                        :      3.767u      0.000s      0.287w      3 calls
JK: (Q|mn)^R Write                  :      0.500u      0.083s      0.038w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      3 calls
HF: Guess                           :      4.867u      0.033s      0.368w      3 calls
SAD Guess                           :      4.700u      0.033s      0.355w      1 calls
HF: Form G                          :     71.450u      0.933s      5.427w     31 calls
RV: Form V                          :     56.133u      0.100s      4.229w     31 calls
Properties                          :     11.837p                          87433 calls
Functional                          :     14.576p                          87433 calls
V_xc                                :     12.436p                          79717 calls
JK: D                               :      0.017u      0.000s      0.001w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     31 calls
JK: JK                              :     15.067u      0.833s      1.194w     31 calls
JK: (Q|mn) Read                     :      1.883u      0.200s      0.134w     62 calls
JK: J                               :      0.250u      0.000s      0.031w     62 calls
JK: J1                              :      0.067u      0.000s      0.014w     62 calls
JK: J2                              :      0.133u      0.000s      0.015w     62 calls
JK: K                               :      2.417u      0.017s      0.213w     62 calls
JK: K1                              :      1.800u      0.017s      0.163w     62 calls
JK: K2                              :      0.533u      0.000s      0.049w     62 calls
JK: (Q|mn)^L Read                   :      2.533u      0.233s      0.145w     93 calls
JK: (Q|mn)^R Read                   :      1.567u      0.200s      0.135w     93 calls
JK: wK                              :      3.933u      0.083s      0.378w     93 calls
JK: wK1                             :      3.167u      0.083s      0.318w    186 calls
JK: wK2                             :      0.683u      0.000s      0.059w     93 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.017u      0.000s      0.001w     31 calls
HF: Form D                          :      0.083u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.450u      0.000s      0.032w     30 calls
DIISManager::add_entry              :      0.083u      0.000s      0.004w     28 calls
DIISManager::extrapolate            :      0.133u      0.000s      0.009w     28 calls
bMatrix setup                       :      0.050u      0.000s      0.004w     28 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     28 calls
New vector                          :      0.050u      0.000s      0.004w     28 calls
HF: Form C                          :      0.417u      0.000s      0.037w     30 calls
Grad: V T Perturb                   :      1.867u      0.000s      0.139w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     47.383u      0.600s      3.598w      3 calls
JKGrad: Amn                         :      7.100u      0.100s      0.540w      3 calls
JKGrad: Awmn                        :      5.983u      0.133s      0.459w      3 calls
JKGrad: AB                          :      5.817u      0.050s      0.439w      3 calls
JKGrad: UV                          :      0.367u      0.017s      0.030w      3 calls
JKGrad: ABx                         :      2.967u      0.067s      0.225w      3 calls
JKGrad: Amnx                        :     23.983u      0.200s      1.816w      3 calls
Grad: XC                            :     14.733u      0.033s      1.107w      3 calls
V_xc gradient                       :      3.497p                           7716 calls

--------------------------------------------------------------------------------------
V: Grid                             :      7.900u      0.067s      0.606w      3 calls
JK: (A|Q)^-1                        :      5.583u      0.183s      0.428w      3 calls
JK: (A|mn)                          :      3.117u      0.000s      0.235w      3 calls
JK: (Q|mn)                          :      0.800u      0.000s      0.061w      3 calls
JK: (Q|mn) Write                    :      0.300u      0.050s      0.023w      3 calls
JK: (A|mn)^L                        :      2.983u      0.000s      0.223w      3 calls
JK: (Q|mn)^L                        :      0.783u      0.000s      0.060w      3 calls
JK: (Q|mn)^L Write                  :      0.283u      0.050s      0.023w      3 calls
JK: (Q|mn)^R                        :      3.767u      0.000s      0.287w      3 calls
JK: (Q|mn)^R Write                  :      0.500u      0.083s      0.038w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      3 calls
HF: Guess                           :      4.867u      0.033s      0.368w      3 calls
| SAD Guess                         :      4.700u      0.033s      0.355w      1 calls
HF: Form G                          :     71.450u      0.933s      5.427w     31 calls
| RV: Form V                        :     56.133u      0.100s      4.229w     31 calls
| | Properties                      :      7.894p                          79717 calls
| | Functional                      :     13.266p                          79717 calls
| | V_xc                            :     12.436p                          79717 calls
