
Host: daniele-Precision-5750

Timers On : Thu May 27 10:46:23 2021
Timers Off: Thu May 27 10:46:44 2021

Wall Time:       20.49 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      2.783u      0.017s      0.361w     14 calls
DFH: initialize()                   :     39.217u      0.583s      2.988w     14 calls
DFH: AO Construction                :      6.583u      0.033s      0.499w     14 calls
DFH: AO-Met. Contraction            :      4.617u      0.167s      0.352w     14 calls
HF: Form core H                     :      0.083u      0.000s      0.006w      7 calls
HF: Form S/X                        :      0.117u      0.017s      0.009w      7 calls
HF: Guess                           :      4.950u      0.033s      0.374w      7 calls
SAD Guess                           :      4.783u      0.017s      0.361w      1 calls
HF: Form G                          :      6.917u      0.000s      0.583w     98 calls
JK: D                               :      0.017u      0.000s      0.005w    186 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w    186 calls
JK: JK                              :     19.200u      0.100s      1.684w    186 calls
DFH: compute_JK()                   :     19.200u      0.100s      1.683w    186 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    186 calls
DFH: compute_J                      :      3.967u      0.000s      0.479w    186 calls
DFH: compute_K                      :     15.067u      0.067s      1.191w    186 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    186 calls
HF: Form F                          :      0.033u      0.000s      0.004w     98 calls
HF: Form D                          :      0.083u      0.000s      0.002w     98 calls
HF: DIIS                            :      1.783u      0.067s      0.128w     97 calls
DIISManager::add_entry              :      0.183u      0.017s      0.016w     91 calls
DIISManager::extrapolate            :      0.583u      0.033s      0.043w     91 calls
bMatrix setup                       :      0.133u      0.000s      0.020w     91 calls
bMatrix pseudoinverse               :      0.183u      0.017s      0.005w     91 calls
New vector                          :      0.250u      0.017s      0.017w     91 calls
HF: Form C                          :      1.667u      0.050s      0.141w     97 calls
DFMP2 Singles                       :      0.017u      0.000s      0.001w      7 calls
DFMP2 Aia                           :     11.950u      0.183s      0.909w      7 calls
DFMP2 (A|mn)                        :      3.200u      0.000s      0.255w      7 calls
DFMP2 (A|mn)C_mi                    :      0.317u      0.000s      0.010w      7 calls
DFMP2 (A|mi)C_na                    :      0.000u      0.000s      0.005w      7 calls
DFMP2 Aia Write                     :      0.233u      0.083s      0.020w      7 calls
DFMP2 iaQ                           :      8.967u      0.167s      0.685w      7 calls
DFMP2 Metric                        :      7.767u      0.050s      0.592w      7 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.008w      7 calls
DFMP2 (Q|A)(A|ia)                   :      0.283u      0.017s      0.033w     14 calls
DFMP2 Qia Write                     :      0.300u      0.017s      0.019w      7 calls
DFMP2 Qia Read                      :      0.167u      0.000s      0.014w     21 calls
