
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     12.083u      0.083s      0.919w      5 calls
JK: (A|Q)^-1                        :      9.683u      0.333s      0.737w      5 calls
JK: (A|mn)                          :      3.367u      0.000s      0.256w      5 calls
JK: (Q|mn)                          :      2.567u      0.000s      0.192w      5 calls
JK: (Q|mn) Write                    :      0.783u      0.100s      0.062w      5 calls
JK: (A|mn)^L                        :      3.417u      0.000s      0.258w      5 calls
JK: (Q|mn)^L                        :      2.733u      0.000s      0.206w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.083s      0.062w      5 calls
JK: (Q|mn)^R                        :      4.733u      0.000s      0.367w      5 calls
JK: (Q|mn)^R Write                  :      1.517u      0.233s      0.120w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.167u      0.017s      0.011w      5 calls
HF: Guess                           :      4.900u      0.033s      0.372w      5 calls
SAD Guess                           :      4.733u      0.033s      0.358w      1 calls
HF: Form G                          :    171.233u      3.433s     13.099w     57 calls
RV: Form V                          :    118.600u      0.267s      8.926w     57 calls
Properties                          :     29.860p                         146664 calls
Functional                          :     24.715p                         146664 calls
V_xc                                :     30.952p                         134842 calls
JK: D                               :      0.000u      0.000s      0.002w     57 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     57 calls
JK: JK                              :     52.383u      3.167s      4.163w     57 calls
JK: (Q|mn) Read                     :      5.833u      0.717s      0.409w    114 calls
JK: J                               :      1.050u      0.017s      0.129w    114 calls
JK: J1                              :      0.517u      0.017s      0.062w    114 calls
JK: J2                              :      0.350u      0.000s      0.061w    114 calls
JK: K                               :      8.833u      0.017s      0.727w    114 calls
JK: K1                              :      6.350u      0.017s      0.561w    114 calls
JK: K2                              :      1.833u      0.000s      0.164w    114 calls
JK: (Q|mn)^L Read                   :      7.133u      0.733s      0.420w    171 calls
JK: (Q|mn)^R Read                   :      4.900u      0.683s      0.420w    171 calls
JK: wK                              :     13.683u      0.083s      1.241w    171 calls
JK: wK1                             :     11.433u      0.067s      1.055w    342 calls
JK: wK2                             :      1.883u      0.000s      0.183w    171 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     57 calls
HF: Form F                          :      0.050u      0.000s      0.003w     57 calls
