
Host: daniele-Precision-5750

Timers On : Mon May 24 20:35:49 2021
Timers Off: Mon May 24 20:38:18 2021

Wall Time:      148.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     17.400u      0.033s      2.275w     76 calls
DFH: initialize()                   :    271.867u      6.800s     20.902w     76 calls
DFH: AO Construction                :     49.833u      1.383s      3.858w     76 calls
DFH: AO-Met. Contraction            :     52.300u      3.450s      4.168w     76 calls
HF: Form core H                     :      0.350u      0.033s      0.034w     38 calls
HF: Form S/X                        :      0.983u      0.000s      0.073w     38 calls
HF: Guess                           :      5.000u      0.067s      0.381w     38 calls
SAD Guess                           :      4.817u      0.067s      0.366w      1 calls
HF: Form G                          :     96.383u      0.633s      7.847w    577 calls
JK: D                               :      0.183u      0.000s      0.040w   1147 calls
JK: USO2AO                          :      0.183u      0.000s      0.032w   1147 calls
JK: JK                              :    294.067u      5.717s     23.666w   1147 calls
DFH: compute_JK()                   :    294.000u      5.717s     23.660w   1147 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w   1147 calls
DFH: compute_J                      :     69.750u      0.067s      6.419w   1147 calls
DFH: compute_K                      :    218.700u      5.283s     17.012w   1147 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w   1147 calls
HF: Form F                          :      0.267u      0.000s      0.033w    577 calls
HF: Form D                          :      0.483u      0.000s      0.017w    577 calls
HF: DIIS                            :     14.583u      0.550s      1.086w    576 calls
DIISManager::add_entry              :      2.800u      0.167s      0.138w    539 calls
DIISManager::extrapolate            :      5.700u      0.317s      0.432w    539 calls
bMatrix setup                       :      2.250u      0.133s      0.208w    539 calls
bMatrix pseudoinverse               :      0.983u      0.000s      0.037w    539 calls
New vector                          :      2.433u      0.183s      0.183w    539 calls
HF: Form C                          :     18.700u      0.133s      1.437w    576 calls
DFMP2 Singles                       :      0.117u      0.000s      0.010w     38 calls
DFMP2 Aia                           :     87.450u      2.167s      6.723w     38 calls
DFMP2 (A|mn)                        :     25.967u      0.000s      2.009w     38 calls
DFMP2 (A|mn)C_mi                    :      1.950u      0.000s      0.103w     38 calls
DFMP2 (A|mi)C_na                    :      0.367u      0.000s      0.049w     38 calls
DFMP2 Aia Write                     :      2.667u      0.300s      0.195w     38 calls
DFMP2 iaQ                           :     59.233u      1.183s      4.528w     38 calls
DFMP2 Metric                        :     47.333u      0.267s      3.581w     38 calls
DFMP2 Aia Read                      :      0.850u      0.067s      0.070w     38 calls
DFMP2 (Q|A)(A|ia)                   :      3.283u      0.000s      0.349w     76 calls
DFMP2 Qia Write                     :      2.967u      0.367s      0.187w     38 calls
DFMP2 Qia Read                      :      2.000u      0.183s      0.152w    114 calls
DFMP2 Bia Write                     :      2.583u      0.350s      0.188w     38 calls
