
Host: daniele-Precision-5750

Timers On : Mon May 24 21:33:15 2021
Timers Off: Mon May 24 21:34:33 2021

Wall Time:       78.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.767u      0.050s      1.075w      5 calls
JK: (A|mn)                          :     16.317u      0.017s      1.228w      5 calls
JK: (A|Q)^-1/2                      :      0.850u      0.033s      0.067w      1 calls
JK: (Q|mn)                          :     14.167u      0.017s      1.066w      5 calls
JK: (A|mn)^L                        :     16.467u      0.017s      1.236w      5 calls
JK: (A|Q)^-1                        :     12.750u      1.250s      0.969w      5 calls
JK: (Q|mn)^L                        :     14.067u      0.050s      1.058w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.083u      0.017s      0.009w      5 calls
HF: Form S/X                        :      0.567u      0.017s      0.041w      5 calls
HF: Guess                           :     23.417u      0.117s      1.767w      5 calls
SAD Guess                           :     22.483u      0.117s      1.697w      5 calls
HF: Form G                          :    764.867u     19.450s     58.835w     44 calls
RV: Form V                          :    439.533u      0.283s     32.990w     44 calls
Properties                          :    125.958p                         102846 calls
Functional                          :     18.182p                         102846 calls
V_xc                                :    118.913p                         102846 calls
JK: D                               :      0.033u      0.000s      0.003w     44 calls
JK: USO2AO                          :      0.067u      0.000s      0.003w     44 calls
JK: JK                              :    325.133u     19.167s     25.827w     44 calls
JK: J                               :      8.600u      0.017s      0.651w     74 calls
JK: J1                              :      2.967u      0.000s      0.280w     74 calls
JK: J2                              :      4.500u      0.000s      0.347w     74 calls
JK: K                               :     85.567u      0.183s      6.543w     74 calls
JK: K1                              :     77.833u      0.017s      5.873w     74 calls
JK: K2                              :      7.650u      0.167s      0.666w     74 calls
JK: wK                              :     91.583u      0.083s      7.049w    118 calls
JK: wK1                             :     84.650u      0.033s      6.421w    236 calls
JK: wK2                             :      6.867u      0.050s      0.624w    118 calls
JK: (Q|mn) Read                     :     18.100u      2.700s      1.492w     66 calls
JK: (Q|mn)^L Read                   :     20.200u      2.867s      1.618w    102 calls
JK: (Q|mn)^R Read                   :     17.833u      2.767s      1.547w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.017u      0.000s      0.004w     44 calls
HF: Form D                          :      0.050u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.633u      0.117s      0.127w     39 calls
DIISManager::add_entry              :      0.417u      0.050s      0.026w     39 calls
DIISManager::extrapolate            :      0.567u      0.050s      0.047w     39 calls
bMatrix setup                       :      0.283u      0.017s      0.021w     39 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.002w     39 calls
New vector                          :      0.233u      0.033s      0.024w     39 calls
HF: Form C                          :      3.700u      0.017s      0.285w     39 calls
JK: (Q|mn) Write                    :      3.067u      0.467s      0.264w      4 calls
JK: (Q|mn)^L Write                  :      3.183u      0.433s      0.270w      4 calls
JK: (Q|mn)^R                        :     22.817u      0.000s      1.716w      4 calls
JK: (Q|mn)^R Write                  :      6.617u      0.967s      0.564w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.767u      0.050s      1.075w      5 calls
JK: (A|mn)                          :     16.317u      0.017s      1.228w      5 calls
JK: (A|Q)^-1/2                      :      0.850u      0.033s      0.067w      1 calls
JK: (Q|mn)                          :     14.167u      0.017s      1.066w      5 calls
JK: (A|mn)^L                        :     16.467u      0.017s      1.236w      5 calls
JK: (A|Q)^-1                        :     12.750u      1.250s      0.969w      5 calls
JK: (Q|mn)^L                        :     14.067u      0.050s      1.058w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.083u      0.017s      0.009w      5 calls
HF: Form S/X                        :      0.567u      0.017s      0.041w      5 calls
HF: Guess                           :     23.417u      0.117s      1.767w      5 calls
| SAD Guess                         :     22.483u      0.117s      1.697w      5 calls
HF: Form G                          :    764.867u     19.450s     58.835w     44 calls
| RV: Form V                        :    439.533u      0.283s     32.990w     44 calls
| | Properties                      :    125.958p                         102846 calls
| | Functional                      :     18.182p                         102846 calls
| | V_xc                            :    118.913p                         102846 calls
| JK: D                             :      0.033u      0.000s      0.003w     44 calls
| JK: USO2AO                        :      0.067u      0.000s      0.003w     44 calls
| JK: JK                            :    325.133u     19.167s     25.827w     44 calls
| | JK: J                           :      8.600u      0.017s      0.651w     74 calls
| | | JK: J1                        :      2.967u      0.000s      0.280w     74 calls
| | | JK: J2                        :      4.500u      0.000s      0.347w     74 calls
| | JK: K                           :     85.567u      0.183s      6.543w     74 calls
| | | JK: K1                        :     77.833u      0.017s      5.873w     74 calls
| | | JK: K2                        :      7.650u      0.167s      0.666w     74 calls
| | JK: wK                          :     91.583u      0.083s      7.049w    118 calls
| | | JK: wK1                       :     84.650u      0.033s      6.421w    236 calls
| | | JK: wK2                       :      6.867u      0.050s      0.624w    118 calls
| | JK: (Q|mn) Read                 :     18.100u      2.700s      1.492w     66 calls
| | JK: (Q|mn)^L Read               :     20.200u      2.867s      1.618w    102 calls
| | JK: (Q|mn)^R Read               :     17.833u      2.767s      1.547w    102 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.017u      0.000s      0.004w     44 calls
HF: Form D                          :      0.050u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.633u      0.117s      0.127w     39 calls
| DIISManager::add_entry            :      0.417u      0.050s      0.026w     39 calls
| DIISManager::extrapolate          :      0.567u      0.050s      0.047w     39 calls
| | bMatrix setup                   :      0.283u      0.017s      0.021w     39 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.002w     39 calls
| | New vector                      :      0.233u      0.033s      0.024w     39 calls
HF: Form C                          :      3.700u      0.017s      0.285w     39 calls
JK: (Q|mn) Write                    :      3.067u      0.467s      0.264w      4 calls
JK: (Q|mn)^L Write                  :      3.183u      0.433s      0.270w      4 calls
JK: (Q|mn)^R                        :     22.817u      0.000s      1.716w      4 calls
JK: (Q|mn)^R Write                  :      6.617u      0.967s      0.564w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:35:03 2021
Timers Off: Mon May 24 21:36:21 2021

Wall Time:       77.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.817u      0.050s      1.081w      5 calls
JK: (A|mn)                          :     16.433u      0.000s      1.234w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.017s      0.067w      1 calls
JK: (Q|mn)                          :     14.433u      0.033s      1.088w      5 calls
JK: (A|mn)^L                        :     16.817u      0.000s      1.263w      5 calls
JK: (A|Q)^-1                        :     12.983u      1.350s      0.986w      5 calls
JK: (Q|mn)^L                        :     14.267u      0.017s      1.072w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.041w      5 calls
HF: Guess                           :     23.417u      0.233s      1.774w      5 calls
SAD Guess                           :     22.500u      0.217s      1.705w      5 calls
HF: Form G                          :    757.600u     19.950s     58.322w     44 calls
RV: Form V                          :    434.700u      0.417s     32.639w     44 calls
Properties                          :    124.874p                         103496 calls
Functional                          :     18.371p                         103496 calls
V_xc                                :    117.056p                         103496 calls
JK: D                               :      0.017u      0.017s      0.003w     44 calls
JK: USO2AO                          :      0.033u      0.000s      0.003w     44 calls
JK: JK                              :    322.650u     19.517s     25.664w     44 calls
JK: J                               :      8.667u      0.017s      0.651w     74 calls
JK: J1                              :      3.117u      0.000s      0.282w     74 calls
JK: J2                              :      4.433u      0.000s      0.346w     74 calls
JK: K                               :     80.517u      0.283s      6.157w     74 calls
JK: K1                              :     72.817u      0.017s      5.479w     74 calls
JK: K2                              :      7.667u      0.267s      0.674w     74 calls
JK: wK                              :     94.167u      0.300s      7.241w    118 calls
JK: wK1                             :     86.733u      0.017s      6.580w    236 calls
JK: wK2                             :      7.200u      0.267s      0.656w    118 calls
JK: (Q|mn) Read                     :     17.767u      2.733s      1.487w     66 calls
JK: (Q|mn)^L Read                   :     19.850u      2.867s      1.591w    102 calls
JK: (Q|mn)^R Read                   :     17.367u      2.633s      1.512w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.000u      0.000s      0.004w     44 calls
HF: Form D                          :      0.033u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.733u      0.033s      0.130w     39 calls
DIISManager::add_entry              :      0.400u      0.000s      0.026w     39 calls
DIISManager::extrapolate            :      0.667u      0.017s      0.048w     39 calls
bMatrix setup                       :      0.283u      0.000s      0.021w     39 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.002w     39 calls
New vector                          :      0.333u      0.017s      0.025w     39 calls
HF: Form C                          :      3.800u      0.017s      0.294w     39 calls
JK: (Q|mn) Write                    :      3.067u      0.433s      0.261w      4 calls
JK: (Q|mn)^L Write                  :      2.933u      0.433s      0.251w      4 calls
JK: (Q|mn)^R                        :     22.883u      0.000s      1.726w      4 calls
JK: (Q|mn)^R Write                  :      6.017u      0.933s      0.513w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.817u      0.050s      1.081w      5 calls
JK: (A|mn)                          :     16.433u      0.000s      1.234w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.017s      0.067w      1 calls
JK: (Q|mn)                          :     14.433u      0.033s      1.088w      5 calls
JK: (A|mn)^L                        :     16.817u      0.000s      1.263w      5 calls
JK: (A|Q)^-1                        :     12.983u      1.350s      0.986w      5 calls
JK: (Q|mn)^L                        :     14.267u      0.017s      1.072w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.041w      5 calls
HF: Guess                           :     23.417u      0.233s      1.774w      5 calls
| SAD Guess                         :     22.500u      0.217s      1.705w      5 calls
HF: Form G                          :    757.600u     19.950s     58.322w     44 calls
| RV: Form V                        :    434.700u      0.417s     32.639w     44 calls
| | Properties                      :    124.874p                         103496 calls
| | Functional                      :     18.371p                         103496 calls
| | V_xc                            :    117.056p                         103496 calls
| JK: D                             :      0.017u      0.017s      0.003w     44 calls
| JK: USO2AO                        :      0.033u      0.000s      0.003w     44 calls
| JK: JK                            :    322.650u     19.517s     25.664w     44 calls
| | JK: J                           :      8.667u      0.017s      0.651w     74 calls
| | | JK: J1                        :      3.117u      0.000s      0.282w     74 calls
| | | JK: J2                        :      4.433u      0.000s      0.346w     74 calls
| | JK: K                           :     80.517u      0.283s      6.157w     74 calls
| | | JK: K1                        :     72.817u      0.017s      5.479w     74 calls
| | | JK: K2                        :      7.667u      0.267s      0.674w     74 calls
| | JK: wK                          :     94.167u      0.300s      7.241w    118 calls
| | | JK: wK1                       :     86.733u      0.017s      6.580w    236 calls
| | | JK: wK2                       :      7.200u      0.267s      0.656w    118 calls
| | JK: (Q|mn) Read                 :     17.767u      2.733s      1.487w     66 calls
| | JK: (Q|mn)^L Read               :     19.850u      2.867s      1.591w    102 calls
| | JK: (Q|mn)^R Read               :     17.367u      2.633s      1.512w    102 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.000u      0.000s      0.004w     44 calls
HF: Form D                          :      0.033u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.733u      0.033s      0.130w     39 calls
| DIISManager::add_entry            :      0.400u      0.000s      0.026w     39 calls
| DIISManager::extrapolate          :      0.667u      0.017s      0.048w     39 calls
| | bMatrix setup                   :      0.283u      0.000s      0.021w     39 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.002w     39 calls
| | New vector                      :      0.333u      0.017s      0.025w     39 calls
HF: Form C                          :      3.800u      0.017s      0.294w     39 calls
JK: (Q|mn) Write                    :      3.067u      0.433s      0.261w      4 calls
JK: (Q|mn)^L Write                  :      2.933u      0.433s      0.251w      4 calls
JK: (Q|mn)^R                        :     22.883u      0.000s      1.726w      4 calls
JK: (Q|mn)^R Write                  :      6.017u      0.933s      0.513w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:36:51 2021
Timers Off: Mon May 24 21:38:06 2021

Wall Time:       74.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     14.017u      0.067s      1.097w      5 calls
JK: (A|mn)                          :     16.700u      0.000s      1.254w      5 calls
JK: (A|Q)^-1/2                      :      0.867u      0.033s      0.067w      1 calls
JK: (Q|mn)                          :     14.150u      0.000s      1.062w      5 calls
JK: (A|mn)^L                        :     16.767u      0.000s      1.259w      5 calls
JK: (A|Q)^-1                        :     12.967u      1.267s      0.982w      5 calls
JK: (Q|mn)^L                        :     14.133u      0.000s      1.061w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.033s      0.009w      5 calls
HF: Form S/X                        :      0.533u      0.017s      0.040w      5 calls
HF: Guess                           :     23.500u      0.217s      1.780w      5 calls
SAD Guess                           :     22.550u      0.217s      1.709w      5 calls
HF: Form G                          :    708.600u     18.583s     54.549w     43 calls
RV: Form V                          :    413.783u      0.283s     31.061w     43 calls
Properties                          :    118.764p                         100543 calls
Functional                          :     17.812p                         100543 calls
V_xc                                :    111.164p                         100543 calls
JK: D                               :      0.017u      0.000s      0.003w     43 calls
JK: USO2AO                          :      0.050u      0.000s      0.003w     43 calls
JK: JK                              :    294.550u     18.300s     23.470w     43 calls
JK: J                               :      8.367u      0.000s      0.629w     72 calls
JK: J1                              :      3.067u      0.000s      0.270w     72 calls
JK: J2                              :      4.067u      0.000s      0.337w     72 calls
JK: K                               :     70.483u      0.033s      5.384w     72 calls
JK: K1                              :     63.967u      0.000s      4.823w     72 calls
JK: K2                              :      6.467u      0.033s      0.557w     72 calls
JK: wK                              :     81.533u      0.133s      6.301w    115 calls
JK: wK1                             :     75.667u      0.033s      5.752w    230 calls
JK: wK2                             :      5.750u      0.100s      0.545w    115 calls
JK: (Q|mn) Read                     :     17.150u      2.567s      1.441w     64 calls
JK: (Q|mn)^L Read                   :     19.117u      2.650s      1.537w     99 calls
JK: (Q|mn)^R Read                   :     17.350u      2.633s      1.490w     99 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.033u      0.000s      0.003w     43 calls
HF: Form D                          :      0.033u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.517u      0.067s      0.118w     38 calls
DIISManager::add_entry              :      0.383u      0.033s      0.024w     38 calls
DIISManager::extrapolate            :      0.517u      0.033s      0.043w     38 calls
bMatrix setup                       :      0.183u      0.033s      0.019w     38 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     38 calls
New vector                          :      0.317u      0.000s      0.022w     38 calls
HF: Form C                          :      3.500u      0.050s      0.270w     38 calls
JK: (Q|mn) Write                    :      3.067u      0.417s      0.261w      4 calls
JK: (Q|mn)^L Write                  :      3.183u      0.450s      0.270w      4 calls
JK: (Q|mn)^R                        :     22.967u      0.000s      1.726w      4 calls
JK: (Q|mn)^R Write                  :      6.600u      0.967s      0.564w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     14.017u      0.067s      1.097w      5 calls
JK: (A|mn)                          :     16.700u      0.000s      1.254w      5 calls
JK: (A|Q)^-1/2                      :      0.867u      0.033s      0.067w      1 calls
JK: (Q|mn)                          :     14.150u      0.000s      1.062w      5 calls
JK: (A|mn)^L                        :     16.767u      0.000s      1.259w      5 calls
JK: (A|Q)^-1                        :     12.967u      1.267s      0.982w      5 calls
JK: (Q|mn)^L                        :     14.133u      0.000s      1.061w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.033s      0.009w      5 calls
HF: Form S/X                        :      0.533u      0.017s      0.040w      5 calls
HF: Guess                           :     23.500u      0.217s      1.780w      5 calls
| SAD Guess                         :     22.550u      0.217s      1.709w      5 calls
HF: Form G                          :    708.600u     18.583s     54.549w     43 calls
| RV: Form V                        :    413.783u      0.283s     31.061w     43 calls
| | Properties                      :    118.764p                         100543 calls
| | Functional                      :     17.812p                         100543 calls
