
Host: daniele-Precision-5750

Timers On : Sun May 16 21:39:22 2021
Timers Off: Sun May 16 21:39:32 2021

Wall Time:        9.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.233u      0.017s      0.156w      6 calls
DFH: initialize()                   :     15.850u      0.317s      1.214w      6 calls
DFH: AO Construction                :      3.083u      0.033s      0.233w      6 calls
DFH: AO-Met. Contraction            :      2.100u      0.200s      0.172w      6 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      3 calls
HF: Guess                           :      3.350u      0.000s      0.252w      3 calls
SAD Guess                           :      3.167u      0.000s      0.239w      1 calls
HF: Form G                          :      3.633u      0.017s      0.313w     45 calls
JK: D                               :      0.000u      0.000s      0.002w     82 calls
JK: USO2AO                          :      0.033u      0.000s      0.002w     82 calls
JK: JK                              :     10.117u      0.033s      0.876w     82 calls
DFH: compute_JK()                   :     10.117u      0.033s      0.876w     82 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     82 calls
DFH: compute_J                      :      2.017u      0.000s      0.258w     82 calls
DFH: compute_K                      :      8.050u      0.033s      0.614w     82 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     82 calls
HF: Form F                          :      0.017u      0.000s      0.002w     45 calls
HF: Form D                          :      0.033u      0.000s      0.001w     45 calls
HF: DIIS                            :      0.867u      0.017s      0.066w     44 calls
DIISManager::add_entry              :      0.183u      0.000s      0.008w     42 calls
DIISManager::extrapolate            :      0.333u      0.000s      0.024w     42 calls
bMatrix setup                       :      0.083u      0.000s      0.011w     42 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     42 calls
New vector                          :      0.217u      0.000s      0.009w     42 calls
HF: Form C                          :      0.950u      0.017s      0.077w     44 calls
DFMP2 Singles                       :      0.000u      0.017s      0.001w      3 calls
DFMP2 Aia                           :      5.417u      0.050s      0.411w      3 calls
DFMP2 (A|mn)                        :      1.317u      0.000s      0.103w      3 calls
DFMP2 (A|mn)C_mi                    :      0.100u      0.000s      0.005w      3 calls
DFMP2 (A|mi)C_na                    :      0.017u      0.000s      0.002w      3 calls
DFMP2 Aia Write                     :      0.150u      0.017s      0.009w      3 calls
DFMP2 iaQ                           :      3.950u      0.050s      0.299w      3 calls
DFMP2 Metric                        :      3.400u      0.000s      0.256w      3 calls
DFMP2 Aia Read                      :      0.050u      0.000s      0.004w      3 calls
DFMP2 (Q|A)(A|ia)                   :      0.100u      0.000s      0.015w      6 calls
DFMP2 Qia Write                     :      0.150u      0.017s      0.009w      3 calls
DFMP2 Qia Read                      :      0.083u      0.017s      0.007w      9 calls
DFMP2 Bia Write                     :      0.150u      0.017s      0.009w      3 calls
DFMP2 aiQ                           :      0.183u      0.017s      0.017w      3 calls
DFMP2 Tij                           :      1.633u      0.067s      0.126w      3 calls
DFMP2 Cia Read                      :      0.083u      0.017s      0.006w      6 calls
DFMP2 I                             :      0.683u      0.017s      0.058w      6 calls
DFMP2 T2                            :      0.250u      0.000s      0.020w      6 calls
DFMP2 G                             :      0.383u      0.000s      0.030w      3 calls
DFMP2 Pab                           :      0.100u      0.000s      0.008w      3 calls
DFMP2 Gia Write                     :      0.133u      0.000s      0.010w      3 calls
DFMP2 Tab                           :      0.900u      0.050s      0.070w      3 calls
DFMP2 Qai Read                      :      0.050u      0.050s      0.005w      6 calls
DFMP2 Pij                           :      0.200u      0.000s      0.014w      3 calls
DFMP2 gamma                         :      0.250u      0.000s      0.018w      3 calls
DFMP2 Gia Read                      :      0.083u      0.000s      0.005w      6 calls
DFMP2 g                             :      0.067u      0.000s      0.008w      3 calls
DFMP2 Gia                           :      0.300u      0.000s      0.027w      3 calls
DFMP2 aiG Write                     :      0.050u      0.000s      0.005w      3 calls
DFMP2 AB^x                          :      2.483u      0.017s      0.186w      3 calls
DFMP2 Amn^x                         :      7.900u      0.083s      0.596w      3 calls
DFMP2 L                             :      5.833u      0.050s      0.443w      3 calls
DFMP2 P                             :      0.000u      0.000s      0.001w      3 calls
DFMP2 W                             :      0.017u      0.000s      0.001w      3 calls
DFMP2 Z                             :     17.783u      0.167s      1.346w      3 calls
DFMP2 grad                          :     29.700u      0.500s      2.265w      3 calls
Grad: V T Perturb                   :      5.100u      0.083s      0.390w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
Grad: JK                            :     23.867u      0.417s      1.822w      3 calls
CorrGrad: Amn                       :      5.783u      0.167s      0.445w      3 calls
CorrGrad: AB                        :      5.183u      0.050s      0.395w      3 calls
CorrGrad: UV                        :      0.550u      0.017s      0.042w      3 calls
CorrGrad: ABx                       :      2.433u      0.067s      0.186w      3 calls
CorrGrad: Amnx                      :      8.683u      0.100s      0.660w      3 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.017s      0.073w      3 calls
DFH: initialize()                   :      7.933u      0.167s      0.610w      3 calls
| DFH: AO Construction              :      1.567u      0.033s      0.119w      3 calls
| DFH: AO-Met. Contraction          :      1.033u      0.100s      0.086w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      3 calls
HF: Guess                           :      3.350u      0.000s      0.252w      3 calls
| SAD Guess                         :      3.167u      0.000s      0.239w      1 calls
HF: Form G                          :      3.633u      0.017s      0.313w     45 calls
| JK: D                             :      0.000u      0.000s      0.001w     45 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     45 calls
| JK: JK                            :      3.400u      0.017s      0.307w     45 calls
| | DFH: compute_JK()               :      3.400u      0.017s      0.307w     45 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     45 calls
| | | DFH: compute_J                :      0.417u      0.000s      0.099w     45 calls
| | | DFH: compute_K                :      2.983u      0.017s      0.206w     45 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     45 calls
HF: Form F                          :      0.017u      0.000s      0.002w     45 calls
HF: Form D                          :      0.033u      0.000s      0.001w     45 calls
