
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     14.400u      0.067s      2.910w      3 calls
JK: (A|Q)^-1                        :      6.317u      0.483s      1.279w      3 calls
JK: (A|mn)                          :     11.017u      0.000s      2.204w      3 calls
JK: (Q|mn)                          :      7.400u      0.000s      1.487w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.217s      0.133w      3 calls
JK: (A|mn)^L                        :     11.100u      0.000s      2.220w      3 calls
JK: (Q|mn)^L                        :      7.300u      0.000s      1.462w      3 calls
JK: (Q|mn)^L Write                  :      0.500u      0.250s      0.148w      3 calls
JK: (Q|mn)^R                        :     14.150u      0.000s      2.831w      3 calls
JK: (Q|mn)^R Write                  :      0.883u      0.450s      0.267w      3 calls
HF: Form core H                     :      0.033u      0.017s      0.004w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.015w      3 calls
HF: Guess                           :      1.083u      0.000s      0.216w      3 calls
SAD Guess                           :      1.017u      0.000s      0.202w      1 calls
HF: Form G                          :    267.333u     11.450s     55.783w     31 calls
RV: Form V                          :    155.817u      0.267s     31.234w     31 calls
Properties                          :     52.027p                         123331 calls
Functional                          :     20.914p                         123331 calls
V_xc                                :     32.464p                         112449 calls
JK: D                               :      0.017u      0.000s      0.002w     31 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w     31 calls
JK: JK                              :    111.367u     11.183s     24.537w     31 calls
JK: (Q|mn) Read                     :      3.100u      1.517s      0.876w     62 calls
JK: J                               :      1.933u      0.033s      0.389w     62 calls
JK: J1                              :      0.750u      0.017s      0.196w     62 calls
JK: J2                              :      0.967u      0.000s      0.183w     62 calls
JK: K                               :     37.417u      0.017s      7.565w     62 calls
JK: K1                              :     30.533u      0.000s      6.147w     62 calls
JK: K2                              :      6.867u      0.017s      1.416w     62 calls
JK: (Q|mn)^L Read                   :      3.233u      1.350s      0.901w     94 calls
JK: (Q|mn)^R Read                   :      2.917u      1.650s      0.895w     94 calls
JK: wK                              :     46.533u      0.117s      9.391w     94 calls
JK: wK1                             :     39.300u      0.067s      7.909w    188 calls
JK: wK2                             :      7.133u      0.050s      1.478w     94 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.400u      0.017s      0.080w     30 calls
DIISManager::add_entry              :      0.033u      0.000s      0.012w     28 calls
DIISManager::extrapolate            :      0.133u      0.000s      0.027w     28 calls
bMatrix setup                       :      0.083u      0.000s      0.012w     28 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     28 calls
New vector                          :      0.050u      0.000s      0.013w     28 calls
HF: Form C                          :      0.733u      0.017s      0.151w     30 calls
Grad: V T Perturb                   :      3.033u      0.000s      0.608w      3 calls
Grad: S                             :      0.000u      0.000s      0.008w      3 calls
Grad: JK                            :    186.350u      2.883s     38.139w      3 calls
JKGrad: Amn                         :     21.150u      0.800s      4.543w      3 calls
JKGrad: Awmn                        :     22.650u      0.783s      4.731w      3 calls
JKGrad: AB                          :      8.067u      0.150s      1.643w      3 calls
JKGrad: UV                          :      1.900u      0.183s      0.410w      3 calls
JKGrad: ABx                         :      1.867u      0.000s      0.382w      3 calls
JKGrad: Amnx                        :    129.667u      0.933s     26.213w      3 calls
Grad: XC                            :     34.300u      0.017s      6.870w      3 calls
V_xc gradient                       :      8.519p                          10882 calls

--------------------------------------------------------------------------------------
V: Grid                             :     14.400u      0.067s      2.910w      3 calls
JK: (A|Q)^-1                        :      6.317u      0.483s      1.279w      3 calls
JK: (A|mn)                          :     11.017u      0.000s      2.204w      3 calls
JK: (Q|mn)                          :      7.400u      0.000s      1.487w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.217s      0.133w      3 calls
JK: (A|mn)^L                        :     11.100u      0.000s      2.220w      3 calls
