
Host: daniele-Precision-5750

Timers On : Mon May 31 16:24:54 2021
Timers Off: Mon May 31 16:26:22 2021

Wall Time:       87.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.317u      0.017s      0.398w      8 calls
DFH: initialize()                   :     55.600u      2.750s     11.668w      8 calls
DFH: AO Construction                :     16.350u      0.267s      3.332w     16 calls
DFH: AO-Met. Contraction            :     25.033u      2.067s      5.409w     16 calls
HF: Form core H                     :      0.017u      0.000s      0.008w      4 calls
HF: Form S/X                        :      0.117u      0.000s      0.019w      4 calls
HF: Guess                           :      1.000u      0.000s      0.203w      4 calls
SAD Guess                           :      0.933u      0.000s      0.189w      1 calls
HF: Form G                          :     38.750u      3.300s      8.414w     68 calls
JK: D                               :      0.017u      0.000s      0.009w    125 calls
JK: USO2AO                          :      0.067u      0.000s      0.005w    125 calls
JK: JK                              :     99.833u      8.300s     21.619w    125 calls
DFH: compute_JK()                   :     99.833u      8.283s     21.619w    125 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    133 calls
DFH: compute_J                      :     14.267u      0.033s      2.821w    133 calls
DFH: compute_K                      :     83.400u      7.633s     18.316w    133 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    125 calls
HF: Form F                          :      0.017u      0.000s      0.004w     68 calls
HF: Form D                          :      0.000u      0.000s      0.004w     68 calls
HF: DIIS                            :      0.883u      0.100s      0.194w     67 calls
DIISManager::add_entry              :      0.200u      0.000s      0.024w     64 calls
DIISManager::extrapolate            :      0.267u      0.083s      0.082w     64 calls
bMatrix setup                       :      0.083u      0.050s      0.038w     64 calls
bMatrix pseudoinverse               :      0.017u      0.017s      0.003w     64 calls
New vector                          :      0.167u      0.017s      0.040w     64 calls
HF: Form C                          :      1.750u      0.000s      0.350w     67 calls
DFMP2 Singles                       :      0.000u      0.000s      0.003w      4 calls
DFMP2 Aia                           :     14.983u      0.867s      3.184w      4 calls
DFMP2 (A|mn)                        :      9.883u      0.000s      1.989w      4 calls
DFMP2 (A|mn)C_mi                    :      0.733u      0.000s      0.142w      4 calls
DFMP2 (A|mi)C_na                    :      0.467u      0.000s      0.093w      4 calls
DFMP2 Aia Write                     :      0.333u      0.150s      0.092w      4 calls
DFMP2 iaQ                           :      7.600u      0.817s      1.683w      4 calls
DFMP2 Metric                        :      2.833u      0.017s      0.570w      4 calls
DFMP2 Aia Read                      :      0.083u      0.050s      0.028w      4 calls
DFMP2 (Q|A)(A|ia)                   :      3.000u      0.000s      0.604w      8 calls
DFMP2 Qia Write                     :      0.333u      0.183s      0.099w      4 calls
DFMP2 Qia Read                      :      0.167u      0.183s      0.099w     28 calls
DFMP2 Bia Write                     :      0.317u      0.183s      0.097w      4 calls
DFMP2 aiQ                           :      0.700u      0.300s      0.200w      4 calls
DFMP2 Tij                           :     30.800u      1.650s      6.740w      4 calls
DFMP2 Cia Read                      :      0.267u      0.100s      0.090w     20 calls
DFMP2 I                             :     23.350u      0.067s      4.707w     32 calls
DFMP2 T2                            :      2.583u      0.017s      0.508w     32 calls
DFMP2 G                             :     12.117u      0.000s      2.420w     16 calls
DFMP2 Pab                           :      2.933u      0.033s      0.604w     16 calls
DFMP2 Gia Write                     :      0.383u      0.150s      0.096w      8 calls
DFMP2 Tab                           :     17.633u      1.517s      3.931w      4 calls
DFMP2 Qai Read                      :      0.200u      0.133s      0.077w     24 calls
DFMP2 Pij                           :      1.167u      0.000s      0.251w     16 calls
DFMP2 gamma                         :      2.200u      0.267s      0.497w      4 calls
DFMP2 Gia Read                      :      0.167u      0.083s      0.058w      8 calls
DFMP2 g                             :      1.567u      0.000s      0.317w      4 calls
DFMP2 Gia                           :      1.233u      0.450s      0.333w      4 calls
DFMP2 aiG Write                     :      0.183u      0.100s      0.050w      4 calls
DFMP2 AB^x                          :      1.267u      0.000s      0.269w      4 calls
DFMP2 Amn^x                         :     40.183u      0.767s      8.198w      4 calls
DFMP2 L                             :     17.450u      1.200s      3.973w      4 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      4 calls
DFMP2 W                             :      0.017u      0.000s      0.003w      4 calls
DFMP2 Z                             :     91.017u      6.433s     19.493w      4 calls
DFMP2 grad                          :     91.133u      3.933s     19.323w      4 calls
Grad: V T Perturb                   :      4.300u      0.017s      0.861w      4 calls
Grad: S                             :      0.017u      0.000s      0.006w      4 calls
Grad: JK                            :     86.450u      3.900s     18.380w      4 calls
CorrGrad: Amn                       :     18.217u      1.467s      4.214w      4 calls
CorrGrad: AB                        :     12.050u      0.633s      2.534w      4 calls
CorrGrad: UV                        :      5.533u      0.567s      1.222w      4 calls
CorrGrad: ABx                       :      1.283u      0.017s      0.258w      4 calls
CorrGrad: Amnx                      :     48.200u      1.150s      9.909w      4 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.317u      0.017s      0.198w      4 calls
DFH: initialize()                   :     27.733u      1.400s      5.834w      4 calls
| DFH: AO Construction              :      8.133u      0.133s      1.657w      8 calls
| DFH: AO-Met. Contraction          :     12.450u      1.050s      2.693w      8 calls
HF: Form core H                     :      0.017u      0.000s      0.008w      4 calls
HF: Form S/X                        :      0.117u      0.000s      0.019w      4 calls
HF: Guess                           :      1.000u      0.000s      0.203w      4 calls
| SAD Guess                         :      0.933u      0.000s      0.189w      1 calls
HF: Form G                          :     38.750u      3.300s      8.414w     68 calls
| JK: D                             :      0.017u      0.000s      0.005w     68 calls
| JK: USO2AO                        :      0.033u      0.000s      0.002w     68 calls
| JK: JK                            :     38.667u      3.300s      8.396w     68 calls
| | DFH: compute_JK()               :     38.667u      3.300s      8.396w     68 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J                :      5.717u      0.017s      1.139w     68 calls
| | | DFH: compute_K                :     32.000u      3.117s      7.067w     68 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     68 calls
HF: Form F                          :      0.017u      0.000s      0.004w     68 calls
HF: Form D                          :      0.000u      0.000s      0.004w     68 calls
HF: DIIS                            :      0.883u      0.100s      0.194w     67 calls
| DIISManager::add_entry            :      0.200u      0.000s      0.024w     64 calls
