
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.783u      0.117s      0.524w      3 calls
JK: (A|Q)^-1                        :      4.300u      0.050s      0.324w      3 calls
JK: (A|mn)                          :      1.033u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.032w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.000s      0.014w      3 calls
JK: (A|mn)^L                        :      1.050u      0.000s      0.080w      3 calls
JK: (Q|mn)^L                        :      0.417u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.017s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.367u      0.000s      0.110w      3 calls
JK: (Q|mn)^R Write                  :      0.350u      0.067s      0.023w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      3 calls
HF: Guess                           :      3.250u      0.033s      0.246w      3 calls
SAD Guess                           :      3.100u      0.017s      0.233w      1 calls
HF: Form G                          :     53.367u      0.533s      4.044w     28 calls
RV: Form V                          :     45.583u      0.133s      3.437w     28 calls
Properties                          :      9.532p                          74057 calls
Functional                          :     12.058p                          74057 calls
V_xc                                :      9.991p                          66888 calls
JK: D                               :      0.150u      0.000s      0.000w     28 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     28 calls
JK: JK                              :      7.567u      0.400s      0.603w     28 calls
JK: (Q|mn) Read                     :      1.217u      0.167s      0.061w     56 calls
JK: J                               :      0.017u      0.000s      0.011w     56 calls
JK: J1                              :      0.000u      0.000s      0.007w     56 calls
JK: J2                              :      0.000u      0.000s      0.003w     56 calls
JK: K                               :      0.800u      0.017s      0.106w     56 calls
JK: K1                              :      0.533u      0.017s      0.084w     56 calls
JK: K2                              :      0.267u      0.000s      0.021w     56 calls
JK: (Q|mn)^L Read                   :      1.833u      0.117s      0.068w     84 calls
JK: (Q|mn)^R Read                   :      0.700u      0.067s      0.062w     84 calls
JK: wK                              :      1.317u      0.000s      0.200w     84 calls
JK: wK1                             :      1.033u      0.000s      0.171w    168 calls
JK: wK2                             :      0.250u      0.000s      0.028w     84 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.017u      0.000s      0.001w     28 calls
HF: Form D                          :      0.033u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.300u      0.017s      0.024w     27 calls
DIISManager::add_entry              :      0.050u      0.000s      0.003w     25 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.006w     25 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     25 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.001w     25 calls
New vector                          :      0.017u      0.000s      0.002w     25 calls
HF: Form C                          :      0.267u      0.000s      0.023w     27 calls
Grad: V T Perturb                   :      4.983u      0.083s      0.379w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.633u      0.250s      1.867w      3 calls
JKGrad: Amn                         :      4.033u      0.033s      0.306w      3 calls
JKGrad: Awmn                        :      2.517u      0.033s      0.192w      3 calls
JKGrad: AB                          :      4.250u      0.050s      0.321w      3 calls
JKGrad: UV                          :      0.217u      0.017s      0.018w      3 calls
JKGrad: ABx                         :      2.333u      0.033s      0.177w      3 calls
JKGrad: Amnx                        :     10.167u      0.083s      0.770w      3 calls
Grad: XC                            :     12.000u      0.000s      0.902w      3 calls
V_xc gradient                       :      2.846p                           7169 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.783u      0.117s      0.524w      3 calls
JK: (A|Q)^-1                        :      4.300u      0.050s      0.324w      3 calls
JK: (A|mn)                          :      1.033u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.032w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.000s      0.014w      3 calls
JK: (A|mn)^L                        :      1.050u      0.000s      0.080w      3 calls
JK: (Q|mn)^L                        :      0.417u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.017s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.367u      0.000s      0.110w      3 calls
JK: (Q|mn)^R Write                  :      0.350u      0.067s      0.023w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      3 calls
HF: Guess                           :      3.250u      0.033s      0.246w      3 calls
| SAD Guess                         :      3.100u      0.017s      0.233w      1 calls
HF: Form G                          :     53.367u      0.533s      4.044w     28 calls
| RV: Form V                        :     45.583u      0.133s      3.437w     28 calls
| | Properties                      :      6.445p                          66888 calls
| | Functional                      :     10.876p                          66888 calls
| | V_xc                            :      9.991p                          66888 calls
| JK: D                             :      0.150u      0.000s      0.000w     28 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     28 calls
| JK: JK                            :      7.567u      0.400s      0.603w     28 calls
| | JK: (Q|mn) Read                 :      1.217u      0.167s      0.061w     56 calls
| | JK: J                           :      0.017u      0.000s      0.011w     56 calls
| | | JK: J1                        :      0.000u      0.000s      0.007w     56 calls
| | | JK: J2                        :      0.000u      0.000s      0.003w     56 calls
| | JK: K                           :      0.800u      0.017s      0.106w     56 calls
| | | JK: K1                        :      0.533u      0.017s      0.084w     56 calls
| | | JK: K2                        :      0.267u      0.000s      0.021w     56 calls
| | JK: (Q|mn)^L Read               :      1.833u      0.117s      0.068w     84 calls
| | JK: (Q|mn)^R Read               :      0.700u      0.067s      0.062w     84 calls
| | JK: wK                          :      1.317u      0.000s      0.200w     84 calls
| | | JK: wK1                       :      1.033u      0.000s      0.171w    168 calls
| | | JK: wK2                       :      0.250u      0.000s      0.028w     84 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.017u      0.000s      0.001w     28 calls
HF: Form D                          :      0.033u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.300u      0.017s      0.024w     27 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.003w     25 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.006w     25 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     25 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.001w     25 calls
| | New vector                      :      0.017u      0.000s      0.002w     25 calls
HF: Form C                          :      0.267u      0.000s      0.023w     27 calls
Grad: V T Perturb                   :      4.983u      0.083s      0.379w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.633u      0.250s      1.867w      3 calls
| JKGrad: Amn                       :      4.033u      0.033s      0.306w      3 calls
| JKGrad: Awmn                      :      2.517u      0.033s      0.192w      3 calls
| JKGrad: AB                        :      4.250u      0.050s      0.321w      3 calls
| JKGrad: UV                        :      0.217u      0.017s      0.018w      3 calls
| JKGrad: ABx                       :      2.333u      0.033s      0.177w      3 calls
| JKGrad: Amnx                      :     10.167u      0.083s      0.770w      3 calls
Grad: XC                            :     12.000u      0.000s      0.902w      3 calls
| Properties                        :      3.087p                           7169 calls
| Functional                        :      1.181p                           7169 calls
| V_xc gradient                     :      2.846p                           7169 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:52:06 2021
Timers Off: Mon May 24 19:52:18 2021

Wall Time:       11.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.767u      0.067s      0.520w      3 calls
JK: (A|Q)^-1                        :      4.100u      0.083s      0.312w      3 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.417u      0.000s      0.032w      3 calls
JK: (Q|mn) Write                    :      0.167u      0.017s      0.013w      3 calls
JK: (A|mn)^L                        :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.017s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.400u      0.000s      0.112w      3 calls
JK: (Q|mn)^R Write                  :      0.333u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.003w      3 calls
HF: Guess                           :      3.283u      0.067s      0.250w      3 calls
SAD Guess                           :      3.117u      0.067s      0.238w      1 calls
HF: Form G                          :     52.933u      0.500s      4.007w     28 calls
RV: Form V                          :     45.100u      0.117s      3.401w     28 calls
Properties                          :      9.302p                          73853 calls
Functional                          :     11.950p                          73853 calls
V_xc                                :      9.957p                          66707 calls
JK: D                               :      0.133u      0.000s      0.001w     28 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     28 calls
JK: JK                              :      7.683u      0.383s      0.603w     28 calls
JK: (Q|mn) Read                     :      1.267u      0.100s      0.062w     56 calls
JK: J                               :      0.033u      0.000s      0.012w     56 calls
JK: J1                              :      0.017u      0.000s      0.007w     56 calls
JK: J2                              :      0.000u      0.000s      0.003w     56 calls
JK: K                               :      0.750u      0.000s      0.104w     56 calls
JK: K1                              :      0.517u      0.000s      0.083w     56 calls
JK: K2                              :      0.233u      0.000s      0.021w     56 calls
JK: (Q|mn)^L Read                   :      1.833u      0.167s      0.067w     84 calls
JK: (Q|mn)^R Read                   :      0.733u      0.033s      0.064w     84 calls
JK: wK                              :      1.317u      0.017s      0.199w     84 calls
JK: wK1                             :      0.950u      0.017s      0.170w    168 calls
JK: wK2                             :      0.317u      0.000s      0.027w     84 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.000u      0.000s      0.001w     28 calls
HF: Form D                          :      0.017u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.383u      0.033s      0.024w     27 calls
DIISManager::add_entry              :      0.067u      0.000s      0.003w     25 calls
DIISManager::extrapolate            :      0.050u      0.017s      0.006w     25 calls
bMatrix setup                       :      0.017u      0.017s      0.003w     25 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     25 calls
New vector                          :      0.000u      0.000s      0.002w     25 calls
HF: Form C                          :      0.283u      0.017s      0.023w     27 calls
Grad: V T Perturb                   :      4.867u      0.083s      0.372w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.483u      0.283s      1.857w      3 calls
JKGrad: Amn                         :      4.000u      0.017s      0.302w      3 calls
JKGrad: Awmn                        :      2.533u      0.017s      0.191w      3 calls
JKGrad: AB                          :      4.250u      0.017s      0.322w      3 calls
JKGrad: UV                          :      0.217u      0.050s      0.017w      3 calls
JKGrad: ABx                         :      2.250u      0.100s      0.177w      3 calls
JKGrad: Amnx                        :     10.133u      0.067s      0.767w      3 calls
Grad: XC                            :     11.850u      0.033s      0.891w      3 calls
V_xc gradient                       :      2.821p                           7146 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.767u      0.067s      0.520w      3 calls
JK: (A|Q)^-1                        :      4.100u      0.083s      0.312w      3 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.417u      0.000s      0.032w      3 calls
JK: (Q|mn) Write                    :      0.167u      0.017s      0.013w      3 calls
JK: (A|mn)^L                        :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.017s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.400u      0.000s      0.112w      3 calls
JK: (Q|mn)^R Write                  :      0.333u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.003w      3 calls
HF: Guess                           :      3.283u      0.067s      0.250w      3 calls
| SAD Guess                         :      3.117u      0.067s      0.238w      1 calls
HF: Form G                          :     52.933u      0.500s      4.007w     28 calls
| RV: Form V                        :     45.100u      0.117s      3.401w     28 calls
| | Properties                      :      6.275p                          66707 calls
| | Functional                      :     10.771p                          66707 calls
| | V_xc                            :      9.957p                          66707 calls
| JK: D                             :      0.133u      0.000s      0.001w     28 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     28 calls
| JK: JK                            :      7.683u      0.383s      0.603w     28 calls
| | JK: (Q|mn) Read                 :      1.267u      0.100s      0.062w     56 calls
| | JK: J                           :      0.033u      0.000s      0.012w     56 calls
| | | JK: J1                        :      0.017u      0.000s      0.007w     56 calls
| | | JK: J2                        :      0.000u      0.000s      0.003w     56 calls
| | JK: K                           :      0.750u      0.000s      0.104w     56 calls
| | | JK: K1                        :      0.517u      0.000s      0.083w     56 calls
| | | JK: K2                        :      0.233u      0.000s      0.021w     56 calls
| | JK: (Q|mn)^L Read               :      1.833u      0.167s      0.067w     84 calls
| | JK: (Q|mn)^R Read               :      0.733u      0.033s      0.064w     84 calls
| | JK: wK                          :      1.317u      0.017s      0.199w     84 calls
| | | JK: wK1                       :      0.950u      0.017s      0.170w    168 calls
| | | JK: wK2                       :      0.317u      0.000s      0.027w     84 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.000u      0.000s      0.001w     28 calls
HF: Form D                          :      0.017u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.383u      0.033s      0.024w     27 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.003w     25 calls
| DIISManager::extrapolate          :      0.050u      0.017s      0.006w     25 calls
| | bMatrix setup                   :      0.017u      0.017s      0.003w     25 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     25 calls
| | New vector                      :      0.000u      0.000s      0.002w     25 calls
HF: Form C                          :      0.283u      0.017s      0.023w     27 calls
Grad: V T Perturb                   :      4.867u      0.083s      0.372w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.483u      0.283s      1.857w      3 calls
| JKGrad: Amn                       :      4.000u      0.017s      0.302w      3 calls
| JKGrad: Awmn                      :      2.533u      0.017s      0.191w      3 calls
| JKGrad: AB                        :      4.250u      0.017s      0.322w      3 calls
| JKGrad: UV                        :      0.217u      0.050s      0.017w      3 calls
