
Host: daniele-Precision-5750

Timers On : Mon May 24 19:43:05 2021
Timers Off: Mon May 24 19:43:26 2021

Wall Time:       20.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      3.233u      0.050s      0.428w     18 calls
DFH: initialize()                   :     38.950u      0.250s      2.944w     18 calls
DFH: AO Construction                :      6.317u      0.000s      0.479w     18 calls
DFH: AO-Met. Contraction            :      3.050u      0.017s      0.225w     18 calls
HF: Form core H                     :      0.083u      0.017s      0.007w      9 calls
HF: Form S/X                        :      0.050u      0.000s      0.008w      9 calls
HF: Guess                           :      3.417u      0.033s      0.259w      9 calls
SAD Guess                           :      3.233u      0.033s      0.246w      1 calls
HF: Form G                          :      3.300u      0.000s      0.339w    110 calls
JK: D                               :      0.017u      0.000s      0.004w    211 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    211 calls
JK: JK                              :     10.000u      0.017s      0.955w    211 calls
DFH: compute_JK()                   :      9.983u      0.017s      0.954w    211 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    211 calls
DFH: compute_J                      :      1.567u      0.000s      0.288w    211 calls
DFH: compute_K                      :      8.350u      0.017s      0.661w    211 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    211 calls
HF: Form F                          :      0.017u      0.000s      0.004w    110 calls
HF: Form D                          :      0.017u      0.000s      0.002w    110 calls
HF: DIIS                            :      1.483u      0.000s      0.111w    109 calls
DIISManager::add_entry              :      0.417u      0.000s      0.014w    101 calls
DIISManager::extrapolate            :      0.300u      0.000s      0.033w    101 calls
bMatrix setup                       :      0.083u      0.000s      0.015w    101 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.005w    101 calls
New vector                          :      0.167u      0.000s      0.012w    101 calls
HF: Form C                          :      1.317u      0.017s      0.100w    109 calls
DFMP2 Singles                       :      0.033u      0.000s      0.001w      9 calls
DFMP2 Aia                           :     13.250u      0.150s      1.005w      9 calls
DFMP2 (A|mn)                        :      2.800u      0.000s      0.229w      9 calls
DFMP2 (A|mn)C_mi                    :      0.267u      0.000s      0.007w      9 calls
DFMP2 (A|mi)C_na                    :      0.017u      0.000s      0.003w      9 calls
