
Host: daniele-Precision-5750

Timers On : Wed May 19 01:14:45 2021
Timers Off: Wed May 19 01:15:01 2021

Wall Time:       15.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.817u      0.000s      0.228w      8 calls
DFH: initialize()                   :     29.200u      0.617s      2.236w      8 calls
DFH: AO Construction                :      5.633u      0.150s      0.435w      8 calls
DFH: AO-Met. Contraction            :      4.900u      0.283s      0.387w      8 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      4 calls
HF: Form S/X                        :      0.100u      0.000s      0.008w      4 calls
HF: Guess                           :      4.983u      0.033s      0.375w      4 calls
SAD Guess                           :      4.783u      0.033s      0.362w      1 calls
HF: Form G                          :      9.400u      0.033s      0.798w     68 calls
JK: D                               :      0.000u      0.000s      0.004w    128 calls
JK: USO2AO                          :      0.017u      0.000s      0.003w    128 calls
JK: JK                              :     27.233u      0.483s      2.261w    128 calls
DFH: compute_JK()                   :     27.233u      0.483s      2.261w    128 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    128 calls
DFH: compute_J                      :      6.333u      0.033s      0.617w    128 calls
DFH: compute_K                      :     20.450u      0.433s      1.620w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    128 calls
HF: Form F                          :      0.033u      0.000s      0.004w     68 calls
HF: Form D                          :      0.050u      0.000s      0.002w     68 calls
HF: DIIS                            :      1.567u      0.017s      0.122w     67 calls
DIISManager::add_entry              :      0.300u      0.017s      0.015w     64 calls
DIISManager::extrapolate            :      0.683u      0.000s      0.049w     64 calls
bMatrix setup                       :      0.250u      0.000s      0.024w     64 calls
bMatrix pseudoinverse               :      0.167u      0.000s      0.004w     64 calls
New vector                          :      0.267u      0.000s      0.021w     64 calls
HF: Form C                          :      2.050u      0.050s      0.156w     67 calls
DFMP2 Singles                       :      0.000u      0.000s      0.001w      4 calls
DFMP2 Aia                           :      8.950u      0.217s      0.685w      4 calls
DFMP2 (A|mn)                        :      2.650u      0.000s      0.206w      4 calls
DFMP2 (A|mn)C_mi                    :      0.217u      0.000s      0.010w      4 calls
DFMP2 (A|mi)C_na                    :      0.033u      0.000s      0.005w      4 calls
DFMP2 Aia Write                     :      0.283u      0.033s      0.020w      4 calls
DFMP2 iaQ                           :      5.950u      0.150s      0.457w      4 calls
DFMP2 Metric                        :      4.783u      0.050s      0.364w      4 calls
DFMP2 Aia Read                      :      0.067u      0.000s      0.007w      4 calls
