
Host: daniele-Precision-5750

Timers On : Tue Jun  1 23:49:46 2021
Timers Off: Tue Jun  1 23:50:19 2021

Wall Time:       32.28 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      2.433u      0.067s      0.309w      8 calls
DFH: initialize()                   :     56.167u      1.650s      4.339w      8 calls
DFH: AO Construction                :     13.317u      0.367s      1.031w      8 calls
DFH: AO-Met. Contraction            :     17.383u      0.850s      1.367w      8 calls
HF: Form core H                     :      0.050u      0.000s      0.004w      4 calls
HF: Form S/X                        :      0.183u      0.000s      0.012w      4 calls
HF: Guess                           :      3.383u      0.017s      0.255w      4 calls
SAD Guess                           :      3.217u      0.017s      0.241w      1 calls
HF: Form G                          :     29.267u      1.667s      2.362w     65 calls
JK: D                               :      0.100u      0.000s      0.005w    121 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w    121 calls
JK: JK                              :     77.467u      5.567s      6.273w    121 calls
DFH: compute_JK()                   :     77.467u      5.567s      6.273w    121 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    121 calls
DFH: compute_J                      :     18.783u      0.050s      1.412w    121 calls
DFH: compute_K                      :     53.533u      4.850s      4.578w    121 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w    121 calls
HF: Form F                          :      0.017u      0.000s      0.003w     65 calls
HF: Form D                          :      0.033u      0.000s      0.002w     65 calls
HF: DIIS                            :      1.917u      0.183s      0.148w     64 calls
DIISManager::add_entry              :      0.300u      0.033s      0.022w     61 calls
DIISManager::extrapolate            :      0.850u      0.133s      0.067w     61 calls
bMatrix setup                       :      0.383u      0.100s      0.032w     61 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     61 calls
New vector                          :      0.400u      0.033s      0.031w     61 calls
HF: Form C                          :      3.150u      0.000s      0.237w     64 calls
DFMP2 Singles                       :      0.000u      0.000s      0.002w      4 calls
DFMP2 Aia                           :     17.483u      0.533s      1.349w      4 calls
DFMP2 (A|mn)                        :      7.483u      0.000s      0.565w      4 calls
DFMP2 (A|mn)C_mi                    :      0.467u      0.000s      0.032w      4 calls
DFMP2 (A|mi)C_na                    :      0.183u      0.017s      0.018w      4 calls
DFMP2 Aia Write                     :      0.650u      0.117s      0.053w      4 calls
DFMP2 iaQ                           :     10.500u      0.367s      0.816w      4 calls
DFMP2 Metric                        :      6.550u      0.033s      0.498w      4 calls
DFMP2 Aia Read                      :      0.217u      0.033s      0.017w      4 calls
DFMP2 (Q|A)(A|ia)                   :      1.467u      0.017s      0.117w      8 calls
DFMP2 Qia Write                     :      0.633u      0.083s      0.054w      4 calls
DFMP2 Qia Read                      :      0.467u      0.033s      0.039w     12 calls
DFMP2 Bia Write                     :      0.633u      0.083s      0.054w      4 calls
DFMP2 aiQ                           :      1.150u      0.133s      0.098w      4 calls
DFMP2 Tij                           :     18.967u      1.067s      1.500w      4 calls
DFMP2 Cia Read                      :      0.433u      0.117s      0.035w      8 calls
DFMP2 I                             :      8.767u      0.100s      0.674w      8 calls
DFMP2 T2                            :      1.883u      0.000s      0.148w      8 calls
DFMP2 G                             :      4.900u      0.000s      0.365w      4 calls
DFMP2 Pab                           :      1.050u      0.000s      0.082w      4 calls
DFMP2 Gia Write                     :      0.717u      0.100s      0.056w      4 calls
DFMP2 Tab                           :     12.233u      0.817s      0.981w      4 calls
DFMP2 Qai Read                      :      0.283u      0.067s      0.023w      8 calls
DFMP2 Pij                           :      0.617u      0.000s      0.045w      4 calls
DFMP2 gamma                         :      1.733u      0.100s      0.136w      4 calls
DFMP2 Gia Read                      :      0.400u      0.033s      0.034w      8 calls
DFMP2 g                             :      0.767u      0.000s      0.063w      4 calls
DFMP2 Gia                           :      1.750u      0.217s      0.147w      4 calls
